productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
DRC49,,low fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.0,327.0205757467008
FDQ47,,regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,986.3405724105262
FDL20,17.1,low fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1716.9770944455472
FDM34,19.0,low fat,,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2053.0277790007494
NCN55,14.6,low fat,0.059440998,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3952.359971047895
FDD41,6.765,regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1731.3256357293951
FDE52,10.395,regular,0.029933264,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1359.165842033744
NCT18,,low fat,0.104010753,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,378.5147573300881
FDJ32,10.695,low fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,834.6610947078028
FDE16,8.895,low fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3864.9631601668057
FDZ09,17.6,low fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2667.972752735788
DRZ11,8.85,regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.0,2016.4673745782272
FDK41,14.3,low fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1334.3125450096406
FDE56,17.25,regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,997.3763466666117
FDH34,8.63,low fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3136.7144820180642
DRI49,14.15,low fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,1278.0644471332644
DRI59,9.5,low fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,3840.008018879007
DRC36,13.0,regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,2874.5223674020463
FDS15,,regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,251.9253997676341
FDI07,12.35,regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2980.369355241252
FDZ15,13.1,low fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1846.4574124577055
NCX41,,low fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5680.27553389864
NCO29,,low fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,381.10140467036007
FDF57,14.5,regular,0.058778429,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2719.058957301576
FDI33,16.5,low fat,0.028413443,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1382.5517054078675
DRJ47,18.25,low fat,0.044319101,Hard Drinks,172.008,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,2863.0156132101706
FDB34,15.25,low fat,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1337.3736973301095
FDY22,,regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3481.24616021538
DRL11,10.5,low fat,0.048289771,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,2.0,2489.073104397896
FDY46,18.6,low fat,0.047880884,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3096.7864227842715
FDG17,6.865,regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4041.6823480506528
FDE52,10.395,regular,,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1308.111448393111
DRP47,,low fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,5865.587950903158
FDO01,21.1,regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,266.60710920665724
FDL09,19.6,regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2779.8621495603215
FDR57,5.675,regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2464.1864390621945
DRD37,9.8,low fat,,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,780.405421242968
FDQ36,,regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,967.3233493084086
FDL33,7.235,low fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3123.9279383843705
FDL48,19.35,regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,754.6551355094703
FDL28,10.0,regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3855.6092566370194
NCN29,15.2,low fat,,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,762.5575208855597
FDO13,7.865,low fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2512.621521379656
FDB38,19.5,regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2649.5454162322676
FDI36,12.5,regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3109.0780329859845
FDI58,7.64,regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1432.6028421192304
FDH22,6.405,low fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1861.8423478914715
FDQ27,5.19,regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1823.1899186298251
FDT33,7.81,regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2554.129734289674
FDC56,7.72,low fat,0.121767168,Fruits and Vegetables,119.144,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1928.4333948412643
FDF14,7.55,low fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2410.383410262565
FDQ39,14.8,low fat,0.081500543,Meat,192.2846,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3138.47401552083
NCM43,14.5,low fat,0.019585531,Others,164.621,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2700.0435737809835
FDS46,17.6,regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2010.775601724822
FDI22,12.6,low fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3641.3711409070556
NCE43,12.5,low fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2854.7275485856453
FDZ36,6.035,regular,0.110108566,Baking Goods,186.124,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,564.8985822476942
FDR13,,regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,266.3468441292318
FDP46,15.35,low fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1329.0190088886936
FDW56,,low fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,461.6476129786124
FDB40,17.5,regular,0.007582533,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2455.6978795122122
FDM28,15.7,low fat,0.045387996,Frozen Foods,178.866,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2798.981692956757
FDV49,10.0,low fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4366.906798778955
NCS53,14.5,low fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2482.1090357850117
FDO03,10.395,regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3918.6478765794286
FDT15,12.15,regular,0.042673451,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3154.3160879823768
FDD33,12.85,low fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3746.995228525656
FDX13,7.725,low fat,,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4181.130876151983
FDH60,19.7,regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3028.8400560325663
DRH51,17.6,low fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.0,1326.015672720349
NCL07,13.85,low fat,,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,659.1773407478527
FDW51,6.155,regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3594.6434994726133
FDF21,,regular,0.102999154,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,480.5290665873939
FDH26,,regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,277.6193136140133
FDJ03,12.35,regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,757.2976480856748
FDU35,6.44,low fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1607.0575824502105
DRL01,19.5,regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,3.0,3296.1057407623625
FDE59,12.15,low fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,610.5535566864406
FDI60,7.22,regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1075.4052191450537
DRH39,20.7,low fat,0.092672678,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,1393.7207573307812
FDK36,7.09,low fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,873.5707852996092
FDN52,9.395,regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1341.977584089157
FDU12,15.5,regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4037.7994625751703
NCT05,,low fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5993.565826329475
FDS37,,low fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2834.786499657953
FDK24,9.195,low fat,0.101867911,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,763.9527888618308
DRF36,16.1,low fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3129.6806583129555
FDN46,7.21,regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,215.03561442932084
NCN06,8.39,low fat,0.120741638,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2549.395229998301
FDD59,10.5,regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1313.1296048595939
FDM14,13.8,low fat,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1682.7478671766285
FDO10,13.65,regular,,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,751.76272070476
FDU35,6.44,low fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1596.899805039904
NCA30,19.0,low fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,2936.6448049033133
NCO41,12.5,low fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1552.2913053039442
FDI24,10.3,low fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2858.3175078155436
FDZ16,16.85,regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3115.8792880920264
FDV47,17.1,low fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1315.8908501874223
FDV16,7.75,regular,,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,592.5962445136893
FDZ22,9.395,low fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1392.2753232108228
FDO20,12.85,regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,597.9706749365611
FDW38,5.325,regular,,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,768.413281083407
FDW52,14.0,regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2679.7251209020014
FDT43,,low fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,138.6799561556382
NCS29,9.0,low fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,4232.063182770052
NCC31,8.02,low fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2439.946843215172
FDA21,13.65,low fat,,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3150.0176711015524
FDQ55,13.65,regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2047.2706335610262
NCE54,20.7,low fat,0.026941678,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,1246.6815178405498
FDD45,8.615,low fat,,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1475.340472830006
NCP17,19.35,low fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,0.0,1029.6819226652983
FDR47,17.85,low fat,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3108.6924185424027
DRM35,9.695,low fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.0,2885.432288816181
FDR47,,low fat,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,463.41977496130806
FDX19,19.1,low fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,549.4502059432333
FDV22,,regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4631.393708403663
FDQ46,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3402.1027034848858
DRO47,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,1.0,1738.2897250873625
FDB44,6.655,low fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,519.8314582415653
FDN02,16.5,low fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,566.6069973473069
FDW10,21.2,low fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3051.3539936784864
FDJ41,,low fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,574.67481017887
FDM50,13.0,regular,0.030089171,Canned,58.322,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,880.5088195610423
FDW10,21.2,low fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2680.967582610591
FDY48,14.0,low fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1660.0229959189894
NCE30,,low fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5399.9613200781205
FDO04,16.6,low fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,873.3925530701125
FDQ26,13.5,regular,0.113604487,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,146.0512827938162
NCX29,10.0,low fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2330.8268488080275
FDE39,7.89,low fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1963.9487996531266
NCR54,,low fat,0.090123641,Household,194.811,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5516.703500868441
NCP55,,low fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,1565.0130099158744
FDX22,6.785,regular,0.023104767,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3937.805816487716
FDI05,8.35,regular,0.126845728,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1257.4761333561203
FDC51,,regular,,Dairy,124.873,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3400.6462731586826
FDC10,9.8,regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1969.4320173421654
FDJ46,11.1,low fat,,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2908.246938002768
FDV10,7.645,regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,84.05705344035232
FDX12,,regular,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6151.910322094917
FDL43,,low fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,204.48416103233924
DRB13,6.115,regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,3058.900800202604
FDF59,,low fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3302.0128857490704
FDT35,19.85,regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2728.6112229955243
NCJ19,18.6,low fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,906.6852293781382
FDT35,19.85,regular,,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2753.4632538479837
FDI48,11.85,regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,760.151138291265
DRC24,,low fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.0,358.2930085579714
NCZ05,8.485,low fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1673.8895357538324
FDJ57,7.42,regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,3428.4501915858928
FDX11,16.0,regular,0.107355914,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3169.1836046769017
FDE09,8.775,low fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1717.4462245111565
NCK06,5.03,low fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,2060.4734813870937
DRE37,13.5,low fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,3.0,3142.846424534006
FDV56,16.1,regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1610.5793429380226
FDY43,14.85,low fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2742.2061472957153
FDV35,19.5,low fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2530.029198584076
FDF05,,low fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,581.9138545276185
FDA36,5.985,low fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3013.6925447433423
FDS13,,low fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6089.714176664042
FDU47,12.8,regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2144.7940978472916
FDI36,12.5,regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,465.1688421515042
FDH48,13.5,low fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1341.1563461708868
FDZ14,7.71,regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2005.2558935471345
FDS46,17.6,regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2047.0521834472825
FDE21,12.8,low fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1953.4103912091243
FDA26,7.855,regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3701.694993138875
FDV12,16.7,regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1474.9898677947872
FDL46,,low fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,284.36126286666433
FDN57,18.25,low fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2208.388283910305
NCJ18,12.35,low fat,0.16486926,Household,117.6124,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1930.398030021019
FDO36,19.7,low fat,0.078071853,Baking Goods,179.666,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3000.9032843458635
FDX55,15.1,low fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3183.1924754041947
FDT25,,low fat,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,270.02381347171087
FDD16,20.5,low fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1174.5255155186903
NCX18,14.15,low fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3071.817819817989
NCG55,16.25,low fat,0.039305628,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0,1807.5545371107648
NCV18,6.775,low fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.0,1683.216716057965
NCS18,12.65,low fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1707.6305464604372
FDC37,15.5,low fat,0.032940022,Baking Goods,107.0938,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1657.5846358669
FDE47,14.15,low fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2072.7105045770777
DRG49,,low fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,3.0,536.1847687253811
FDC39,7.405,low fat,,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3646.0586629383447
FDH24,,low fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,390.97118964971776
FDV39,,low fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,4909.377245162969
NCL17,7.39,low fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2149.4734113572626
NCY53,20.0,low fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1881.7129536082277
FDH52,9.42,regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,906.0047668171628
NCD19,8.93,low fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,761.704228090624
FDI44,16.1,low fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1251.2794205727137
DRD49,,low fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,6104.317343918985
FDN08,7.72,regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1919.3403146280098
FDO20,,regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,7102.983896902837
FDY02,8.945,regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4077.821673544126
